date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
24-11-2022,Ambaji,3,0,0,,0,24.38,0.11,55103
25-11-2022,Ambaji,4,0,0,,0,24.6,1.22,53187
26-11-2022,Ambaji,5,1,0,,0,27.07,0.15,61982
27-11-2022,Ambaji,6,1,0,,0,25.05,0.88,63229
28-11-2022,Ambaji,0,0,0,,0,27.13,0.58,66332
29-11-2022,Ambaji,1,0,0,,0,26.17,0.23,68086
30-11-2022,Ambaji,2,0,0,,0,26.25,0.41,55627
01-12-2022,Ambaji,3,0,0,,0,24.98,0.09,41682
02-12-2022,Ambaji,4,0,0,,0,22.57,0.52,36335
03-12-2022,Ambaji,5,1,0,,0,25.35,1.43,50205
04-12-2022,Ambaji,6,1,0,,0,21.3,0.42,57599
05-12-2022,Ambaji,0,0,0,,0,23.59,0.02,35572
06-12-2022,Ambaji,1,0,0,,0,24.9,0.1,30851
07-12-2022,Ambaji,2,0,0,,0,22.56,0.08,43021
08-12-2022,Ambaji,3,0,0,,0,22.02,0.01,47874
09-12-2022,Ambaji,4,0,0,,0,22.91,0.2,34069
10-12-2022,Ambaji,5,1,0,,0,22.24,0.32,63700
11-12-2022,Ambaji,6,1,0,,0,22.72,0.12,55710
12-12-2022,Ambaji,0,0,0,,0,24.39,0.07,42243
13-12-2022,Ambaji,1,0,0,,0,21.58,0.65,41404
14-12-2022,Ambaji,2,0,0,,0,23.93,0.22,40453
15-12-2022,Ambaji,3,0,0,,0,26.37,0.12,44270
16-12-2022,Ambaji,4,0,0,,0,22.14,0.6,34862
17-12-2022,Ambaji,5,1,0,,0,23.43,0.46,40271
18-12-2022,Ambaji,6,1,0,,0,25.37,0.06,44372
19-12-2022,Ambaji,0,0,0,,0,23.21,0.08,46783
20-12-2022,Ambaji,1,0,0,,0,21.61,0.04,38114
21-12-2022,Ambaji,2,0,0,,0,25.01,0.05,32378
22-12-2022,Ambaji,3,0,0,,0,23.37,1.27,39313
23-12-2022,Ambaji,4,0,0,,0,22.38,0.09,52728
24-12-2022,Ambaji,5,1,0,,0,23.75,0.05,54881
25-12-2022,Ambaji,6,1,0,,0,24.19,0.27,48633
26-12-2022,Ambaji,0,0,0,,0,24.84,0.11,35971
27-12-2022,Ambaji,1,0,0,,0,23.94,0.24,38924
28-12-2022,Ambaji,2,0,0,,0,23.92,0.6,42847
29-12-2022,Ambaji,3,0,0,,0,22.27,0.22,33589
30-12-2022,Ambaji,4,0,0,,0,23.18,0.02,50694
31-12-2022,Ambaji,5,1,0,,0,22.18,0.15,54404
01-01-2023,Ambaji,6,1,0,,0,22.69,0.6,47271
02-01-2023,Ambaji,0,0,0,,0,22.43,0.08,42734
03-01-2023,Ambaji,1,0,0,,0,21.54,0.37,47632
04-01-2023,Ambaji,2,0,0,,0,20.81,0.74,50876
05-01-2023,Ambaji,3,0,0,,0,23.76,0,31750
06-01-2023,Ambaji,4,0,0,,0,23.3,0.61,55868
07-01-2023,Ambaji,5,1,0,,0,20.7,0.41,50690
08-01-2023,Ambaji,6,1,0,,0,22.11,0.13,51474
09-01-2023,Ambaji,0,0,0,,0,19.99,0.67,37511
10-01-2023,Ambaji,1,0,0,,0,21.68,0.19,31367
11-01-2023,Ambaji,2,0,0,,0,21.19,0.09,37345
12-01-2023,Ambaji,3,0,0,,0,22.58,0.05,36202
13-01-2023,Ambaji,4,0,0,,0,21.67,0.49,44818
14-01-2023,Ambaji,5,1,0,,0,21.43,0.13,49547
15-01-2023,Ambaji,6,1,0,,0,21.18,0.03,46931
16-01-2023,Ambaji,0,0,0,,0,22.34,0.41,37019
17-01-2023,Ambaji,1,0,0,,0,20.08,0.5,37022
18-01-2023,Ambaji,2,0,0,,0,23.81,0.02,45367
19-01-2023,Ambaji,3,0,0,,0,22.71,0.07,35369
20-01-2023,Ambaji,4,0,0,,0,22.71,0.05,41355
21-01-2023,Ambaji,5,1,0,,0,24.26,0.23,60320
22-01-2023,Ambaji,6,1,0,,0,21.91,0.32,46234
23-01-2023,Ambaji,0,0,0,,0,19.1,0.31,43491
24-01-2023,Ambaji,1,0,0,,0,20.92,0.03,50956
25-01-2023,Ambaji,2,0,0,,0,21.31,0.58,41785
26-01-2023,Ambaji,3,0,0,,1,24.33,0.14,59547
27-01-2023,Ambaji,4,0,0,,0,22.37,0.64,33236
28-01-2023,Ambaji,5,1,0,,0,23.67,0.55,54779
29-01-2023,Ambaji,6,1,0,,0,21.42,0.08,51100
30-01-2023,Ambaji,0,0,0,,0,20.42,0.03,53855
31-01-2023,Ambaji,1,0,0,,0,22.54,0.34,36760
01-02-2023,Ambaji,2,0,0,,0,23.85,0.6,46446
02-02-2023,Ambaji,3,0,0,,0,26.08,0.47,34517
03-02-2023,Ambaji,4,0,0,,0,22.91,0.25,50171
04-02-2023,Ambaji,5,1,0,,0,25.02,0.17,38275
05-02-2023,Ambaji,6,1,0,,0,22.94,0.47,52040
06-02-2023,Ambaji,0,0,0,,0,22.57,0.04,34544
07-02-2023,Ambaji,1,0,0,,0,24.6,0.22,47914
08-02-2023,Ambaji,2,0,0,,0,25.16,0.09,41850
09-02-2023,Ambaji,3,0,0,,0,21.81,0.45,49464
10-02-2023,Ambaji,4,0,0,,0,23.02,0.18,43640
11-02-2023,Ambaji,5,1,0,,0,23.85,0.31,43314
12-02-2023,Ambaji,6,1,0,,0,22.36,0.05,53522
13-02-2023,Ambaji,0,0,0,,0,23.22,0.42,50478
14-02-2023,Ambaji,1,0,0,,0,25.55,0.29,49549
15-02-2023,Ambaji,2,0,0,,0,24.18,0.12,38547
16-02-2023,Ambaji,3,0,0,,0,23.6,0.12,46269
17-02-2023,Ambaji,4,0,0,,0,24.28,0.65,47124
18-02-2023,Ambaji,5,1,1,MahaShivratri,0,22.56,2.17,141867
19-02-2023,Ambaji,6,1,0,,0,23.94,0.18,50238
20-02-2023,Ambaji,0,0,0,,0,25.01,0.52,35092
21-02-2023,Ambaji,1,0,0,,0,21.74,0.24,47411
22-02-2023,Ambaji,2,0,0,,0,21.8,0.18,55794
23-02-2023,Ambaji,3,0,0,,0,23.85,0.01,45528
24-02-2023,Ambaji,4,0,0,,0,25.23,0.4,40192
25-02-2023,Ambaji,5,1,0,,0,25.59,0.54,45016
26-02-2023,Ambaji,6,1,0,,0,25.12,0.1,47919
27-02-2023,Ambaji,0,0,0,,0,24.99,0.04,39015
28-02-2023,Ambaji,1,0,0,,0,24.86,0.11,47513
01-03-2023,Ambaji,2,0,0,,0,28.77,0.16,35481
02-03-2023,Ambaji,3,0,0,,0,27.5,0.63,38510
03-03-2023,Ambaji,4,0,0,,0,28.21,0.99,45404
04-03-2023,Ambaji,5,1,0,,0,27.38,0.14,51203
05-03-2023,Ambaji,6,1,0,,0,28.12,0.3,58502
06-03-2023,Ambaji,0,0,0,,0,28.19,1.29,45687
07-03-2023,Ambaji,1,0,0,,0,29.08,0.03,48460
08-03-2023,Ambaji,2,0,1,Holi,1,28.04,0.19,183750
09-03-2023,Ambaji,3,0,0,,0,27.56,0.76,38734
10-03-2023,Ambaji,4,0,0,,0,29,0.87,45760
11-03-2023,Ambaji,5,1,0,,0,27.58,0.47,47418
12-03-2023,Ambaji,6,1,0,,0,27.45,0.12,55310
13-03-2023,Ambaji,0,0,0,,0,29.36,0.12,46158
14-03-2023,Ambaji,1,0,0,,0,27.72,0.17,41950
15-03-2023,Ambaji,2,0,0,,0,27.13,0.18,38035
16-03-2023,Ambaji,3,0,0,,0,28.75,1.82,39495
17-03-2023,Ambaji,4,0,0,,0,28.43,0.36,40107
18-03-2023,Ambaji,5,1,0,,0,29.08,0.04,52998
19-03-2023,Ambaji,6,1,0,,0,28.66,0.83,54640
20-03-2023,Ambaji,0,0,0,,0,28.03,0.09,43481
21-03-2023,Ambaji,1,0,0,,0,28.1,0.25,41146
22-03-2023,Ambaji,2,0,0,,0,27.48,0.28,46600
23-03-2023,Ambaji,3,0,0,,0,28.08,0.02,49001
24-03-2023,Ambaji,4,0,0,,0,31.27,0.04,45470
25-03-2023,Ambaji,5,1,0,,0,26.55,0.19,48529
26-03-2023,Ambaji,6,1,0,,0,27.69,0.28,48916
27-03-2023,Ambaji,0,0,0,,0,26.45,0.23,34286
28-03-2023,Ambaji,1,0,0,,0,27.33,1.06,55342
29-03-2023,Ambaji,2,0,0,,0,28.11,0.51,42229
30-03-2023,Ambaji,3,0,0,,0,27.22,0.41,57941
31-03-2023,Ambaji,4,0,0,,0,27.63,0.04,35672
01-04-2023,Ambaji,5,1,0,,0,33.02,0.4,57769
02-04-2023,Ambaji,6,1,0,,0,34.58,0.08,55326
03-04-2023,Ambaji,0,0,0,,0,31.67,0.28,63529
04-04-2023,Ambaji,1,0,0,,0,32.21,0.34,47868
05-04-2023,Ambaji,2,0,0,,0,33.03,0.21,36949
06-04-2023,Ambaji,3,0,0,,0,32.49,0.14,50698
07-04-2023,Ambaji,4,0,0,,0,32.85,0.04,47286
08-04-2023,Ambaji,5,1,0,,0,33.15,0.14,58846
09-04-2023,Ambaji,6,1,0,,0,33.6,0.14,60068
10-04-2023,Ambaji,0,0,0,,0,31.67,0.07,46591
11-04-2023,Ambaji,1,0,0,,0,32.98,0.23,49090
12-04-2023,Ambaji,2,0,0,,0,31.24,0.02,41314
13-04-2023,Ambaji,3,0,0,,0,32.42,0.17,51017
14-04-2023,Ambaji,4,0,0,,0,32.02,0.27,50542
15-04-2023,Ambaji,5,1,0,,0,32.65,0.55,55922
16-04-2023,Ambaji,6,1,0,,0,31.44,0.31,55661
17-04-2023,Ambaji,0,0,0,,0,35.72,0.31,54031
18-04-2023,Ambaji,1,0,0,,0,32.01,0.34,46423
19-04-2023,Ambaji,2,0,0,,0,33.25,0.07,45624
20-04-2023,Ambaji,3,0,0,,0,33.89,0.09,43010
21-04-2023,Ambaji,4,0,0,,0,35.01,0.23,51184
22-04-2023,Ambaji,5,1,0,,0,32.89,0.39,46030
23-04-2023,Ambaji,6,1,0,,0,33.27,0.26,49577
24-04-2023,Ambaji,0,0,0,,0,32.91,0.15,51220
25-04-2023,Ambaji,1,0,0,,0,31.54,0.12,50424
26-04-2023,Ambaji,2,0,0,,0,33.59,0.43,46742
27-04-2023,Ambaji,3,0,0,,0,31.54,0.69,38185
28-04-2023,Ambaji,4,0,0,,0,33.03,0.13,43856
29-04-2023,Ambaji,5,1,0,,0,33.79,0.39,52454
30-04-2023,Ambaji,6,1,0,,0,32.27,0.42,50182
01-05-2023,Ambaji,0,0,0,,0,35.62,0.04,42930
02-05-2023,Ambaji,1,0,0,,0,35.52,0.07,43645
03-05-2023,Ambaji,2,0,0,,0,34.65,0.14,45801
04-05-2023,Ambaji,3,0,0,,0,34.19,0.3,44077
05-05-2023,Ambaji,4,0,0,,0,35.03,0.14,48487
06-05-2023,Ambaji,5,1,0,,0,35.77,0.06,50261
07-05-2023,Ambaji,6,1,0,,0,34.54,0.2,45413
08-05-2023,Ambaji,0,0,0,,0,34.31,0.05,34348
09-05-2023,Ambaji,1,0,0,,0,35.58,0.17,56144
10-05-2023,Ambaji,2,0,0,,0,33.92,0.21,40552
11-05-2023,Ambaji,3,0,0,,0,33.52,0.07,42208
12-05-2023,Ambaji,4,0,0,,0,35.17,0.26,48850
13-05-2023,Ambaji,5,1,0,,0,35.67,0.02,59593
14-05-2023,Ambaji,6,1,0,,0,35.36,0.03,52010
15-05-2023,Ambaji,0,0,0,,0,35.86,0.13,47414
16-05-2023,Ambaji,1,0,0,,0,35.59,0.26,44335
17-05-2023,Ambaji,2,0,0,,0,33.76,0.07,59908
18-05-2023,Ambaji,3,0,0,,0,35.07,0.64,48455
19-05-2023,Ambaji,4,0,0,,0,33.54,0.26,47720
20-05-2023,Ambaji,5,1,0,,0,36.27,0.09,59073
21-05-2023,Ambaji,6,1,0,,0,35.59,0.32,58050
22-05-2023,Ambaji,0,0,0,,0,34.56,0.26,40982
23-05-2023,Ambaji,1,0,0,,0,34.7,0.31,38258
24-05-2023,Ambaji,2,0,0,,0,35.82,0.04,47663
25-05-2023,Ambaji,3,0,0,,0,35.35,0.03,49502
26-05-2023,Ambaji,4,0,0,,0,35.76,0.34,50336
27-05-2023,Ambaji,5,1,0,,0,36.92,0.38,57008
28-05-2023,Ambaji,6,1,0,,0,35.44,0.31,56889
29-05-2023,Ambaji,0,0,0,,0,34.26,0.14,45262
30-05-2023,Ambaji,1,0,0,,0,35.57,0.08,43399
31-05-2023,Ambaji,2,0,0,,0,36.31,0.22,48950
01-06-2023,Ambaji,3,0,0,,0,32.87,2.03,40093
02-06-2023,Ambaji,4,0,0,,0,32.01,4.9,54955
03-06-2023,Ambaji,5,1,0,,0,33.26,1.56,35052
04-06-2023,Ambaji,6,1,0,,0,34.61,7.59,61747
05-06-2023,Ambaji,0,0,0,,0,34.07,4.06,39946
06-06-2023,Ambaji,1,0,0,,0,32.43,0.32,43400
07-06-2023,Ambaji,2,0,0,,0,31.65,7.88,49628
08-06-2023,Ambaji,3,0,0,,0,30.53,1.07,41448
09-06-2023,Ambaji,4,0,0,,0,32.51,5.89,33386
10-06-2023,Ambaji,5,1,0,,0,33.27,11.44,35229
11-06-2023,Ambaji,6,1,0,,0,32.12,8.48,60903
12-06-2023,Ambaji,0,0,0,,0,32.82,1.73,37273
13-06-2023,Ambaji,1,0,0,,0,33.47,8.3,37449
14-06-2023,Ambaji,2,0,0,,0,33.29,3.24,38252
15-06-2023,Ambaji,3,0,0,,0,33.29,1.97,40983
16-06-2023,Ambaji,4,0,0,,0,33.28,11.18,32631
17-06-2023,Ambaji,5,1,0,,0,33.47,7.44,46940
18-06-2023,Ambaji,6,1,0,,0,33.22,13.9,51015
19-06-2023,Ambaji,0,0,0,,0,34.2,4.78,41819
20-06-2023,Ambaji,1,0,0,,0,31.53,1.23,44583
21-06-2023,Ambaji,2,0,0,,0,33.14,0.73,39720
22-06-2023,Ambaji,3,0,0,,0,32.36,3.83,47627
23-06-2023,Ambaji,4,0,0,,0,33.78,3.27,50747
24-06-2023,Ambaji,5,1,0,,0,32.65,2.39,58312
25-06-2023,Ambaji,6,1,0,,0,34.17,4.53,41617
26-06-2023,Ambaji,0,0,0,,0,32.75,16.12,36697
27-06-2023,Ambaji,1,0,0,,0,35.43,0.23,43430
28-06-2023,Ambaji,2,0,0,,0,33.66,15.71,36491
29-06-2023,Ambaji,3,0,0,,0,32.94,5.93,43240
30-06-2023,Ambaji,4,0,0,,0,31.24,2.98,42635
01-07-2023,Ambaji,5,1,0,,0,31.06,5.09,40477
02-07-2023,Ambaji,6,1,0,,0,30.89,1.36,54818
03-07-2023,Ambaji,0,0,0,,0,29.41,0.93,39141
04-07-2023,Ambaji,1,0,0,,0,31.27,0.44,44733
05-07-2023,Ambaji,2,0,0,,0,29.89,4.23,33435
06-07-2023,Ambaji,3,0,0,,0,28.16,12.66,33268
07-07-2023,Ambaji,4,0,0,,0,27.94,4.2,38142
08-07-2023,Ambaji,5,1,0,,0,30.9,1.09,44819
09-07-2023,Ambaji,6,1,0,,0,29.99,3.59,49545
10-07-2023,Ambaji,0,0,0,,0,28.63,8.87,33382
11-07-2023,Ambaji,1,0,0,,0,31.37,1.05,38933
12-07-2023,Ambaji,2,0,0,,0,29.05,1.54,44029
13-07-2023,Ambaji,3,0,0,,0,29.88,2.52,44635
14-07-2023,Ambaji,4,0,0,,0,31.06,3.41,46293
15-07-2023,Ambaji,5,1,0,,0,29.31,2.34,43919
16-07-2023,Ambaji,6,1,0,,0,29.43,1.9,39803
17-07-2023,Ambaji,0,0,0,,0,29.51,1.64,47220
18-07-2023,Ambaji,1,0,0,,0,30.09,4.06,30544
19-07-2023,Ambaji,2,0,0,,0,28.44,3.86,42233
20-07-2023,Ambaji,3,0,0,,0,29.33,3.64,28937
21-07-2023,Ambaji,4,0,0,,0,28.77,7.53,40493
22-07-2023,Ambaji,5,1,0,,0,29.7,6.93,41976
23-07-2023,Ambaji,6,1,0,,0,28.33,4.75,45342
24-07-2023,Ambaji,0,0,0,,0,29.19,0.5,37628
25-07-2023,Ambaji,1,0,0,,0,26.6,11.78,40046
26-07-2023,Ambaji,2,0,0,,0,31.66,12.77,34134
27-07-2023,Ambaji,3,0,0,,0,28.88,1.89,53728
28-07-2023,Ambaji,4,0,0,,0,28.71,0.02,34284
29-07-2023,Ambaji,5,1,0,,0,30.79,10.38,47490
30-07-2023,Ambaji,6,1,0,,0,30.45,1.06,43752
31-07-2023,Ambaji,0,0,0,,0,29.39,2.7,50240
01-08-2023,Ambaji,1,0,0,,0,30.92,4.28,42221
02-08-2023,Ambaji,2,0,0,,0,28.45,2.3,52416
03-08-2023,Ambaji,3,0,0,,0,29.74,0.63,38399
04-08-2023,Ambaji,4,0,0,,0,26.39,0.94,54462
05-08-2023,Ambaji,5,1,0,,0,28.49,0.88,40340
06-08-2023,Ambaji,6,1,0,,0,30.78,1.57,43167
07-08-2023,Ambaji,0,0,0,,0,30.11,2.28,44437
08-08-2023,Ambaji,1,0,0,,0,28.56,1.63,51040
09-08-2023,Ambaji,2,0,0,,0,26.82,4.88,41905
10-08-2023,Ambaji,3,0,0,,0,27.52,1.83,36749
11-08-2023,Ambaji,4,0,0,,0,28.96,2,29839
12-08-2023,Ambaji,5,1,0,,0,29.24,0.07,53528
13-08-2023,Ambaji,6,1,0,,0,28.27,6.91,32845
14-08-2023,Ambaji,0,0,0,,0,29.99,1.98,34802
15-08-2023,Ambaji,1,0,0,,1,30.38,3.62,48733
16-08-2023,Ambaji,2,0,0,,0,29.2,0.02,47837
17-08-2023,Ambaji,3,0,0,,0,29.74,0.82,37502
18-08-2023,Ambaji,4,0,0,,0,27.78,1.44,37827
19-08-2023,Ambaji,5,1,0,,0,29.02,3.67,41599
20-08-2023,Ambaji,6,1,0,,0,29.43,0.85,42265
21-08-2023,Ambaji,0,0,0,,0,27.85,4.12,48308
22-08-2023,Ambaji,1,0,0,,0,30.17,0.39,44034
23-08-2023,Ambaji,2,0,0,,0,30.69,5.68,39831
24-08-2023,Ambaji,3,0,0,,0,30,0.38,43557
25-08-2023,Ambaji,4,0,0,,0,27.2,19.89,46181
26-08-2023,Ambaji,5,1,0,,0,28.41,1.75,46928
27-08-2023,Ambaji,6,1,0,,0,28.87,0.45,51967
28-08-2023,Ambaji,0,0,0,,0,29.12,4.15,54626
29-08-2023,Ambaji,1,0,0,,0,29.99,9.48,40129
30-08-2023,Ambaji,2,0,0,,0,27.21,1.12,37545
31-08-2023,Ambaji,3,0,0,,0,29.75,6.24,36586
01-09-2023,Ambaji,4,0,0,,0,30.33,3.37,40927
02-09-2023,Ambaji,5,1,0,,0,31.65,6.5,35554
03-09-2023,Ambaji,6,1,0,,0,29.85,9.79,54296
04-09-2023,Ambaji,0,0,0,,0,29.71,0.59,39433
05-09-2023,Ambaji,1,0,0,,0,28.84,0.24,47658
06-09-2023,Ambaji,2,0,0,,0,29.88,4.21,41934
07-09-2023,Ambaji,3,0,1,Janmashtami,0,30.41,6.52,130179
08-09-2023,Ambaji,4,0,0,,0,29.25,10.81,40681
09-09-2023,Ambaji,5,1,0,,0,28.27,5.05,58753
10-09-2023,Ambaji,6,1,0,,0,28.58,11.04,48579
11-09-2023,Ambaji,0,0,0,,0,30.72,11.2,34263
12-09-2023,Ambaji,1,0,0,,0,29.28,2.09,45940
13-09-2023,Ambaji,2,0,0,,0,29.26,0.47,49852
14-09-2023,Ambaji,3,0,0,,0,29.06,0.53,40962
15-09-2023,Ambaji,4,0,0,,0,31.36,0.85,37505
16-09-2023,Ambaji,5,1,0,,0,26.49,0.58,48883
17-09-2023,Ambaji,6,1,0,,0,28.76,2.66,54128
18-09-2023,Ambaji,0,0,0,,0,29.41,7.57,41458
19-09-2023,Ambaji,1,0,0,,0,27.61,3.88,45671
20-09-2023,Ambaji,2,0,0,,0,27.41,5.54,47092
21-09-2023,Ambaji,3,0,0,,0,28.99,16.21,46108
22-09-2023,Ambaji,4,0,0,,0,25.91,7.32,36827
23-09-2023,Ambaji,5,1,0,,0,28.8,1.18,35113
24-09-2023,Ambaji,6,1,0,,0,32.8,8.67,37490
25-09-2023,Ambaji,0,0,0,,0,28.5,0.48,45249
26-09-2023,Ambaji,1,0,0,,0,30.34,0.57,50792
27-09-2023,Ambaji,2,0,0,,0,30.29,2.85,41766
28-09-2023,Ambaji,3,0,0,,0,28.22,4.39,35973
29-09-2023,Ambaji,4,0,0,,0,30.06,0.4,53225
30-09-2023,Ambaji,5,1,0,,0,28.98,2.07,51933
01-10-2023,Ambaji,6,1,0,,0,26.13,0.31,55806
02-10-2023,Ambaji,0,0,0,,1,28.78,0.06,73622
03-10-2023,Ambaji,1,0,0,,0,27.55,0.09,51003
04-10-2023,Ambaji,2,0,0,,0,27.91,0.06,57753
05-10-2023,Ambaji,3,0,0,,0,27.64,0.01,44535
06-10-2023,Ambaji,4,0,0,,0,28.85,0.01,62581
07-10-2023,Ambaji,5,1,0,,0,25.81,0.64,68135
08-10-2023,Ambaji,6,1,0,,0,27.19,0.2,59129
09-10-2023,Ambaji,0,0,0,,0,29.26,0.04,61745
10-10-2023,Ambaji,1,0,0,,0,27.85,0.04,55092
11-10-2023,Ambaji,2,0,0,,0,28.71,0.28,55475
12-10-2023,Ambaji,3,0,0,,0,28.43,0.22,52239
13-10-2023,Ambaji,4,0,0,,0,28.06,0.48,58889
14-10-2023,Ambaji,5,1,0,,0,27.95,0.06,63336
15-10-2023,Ambaji,6,1,1,Navratri,0,28.32,0.35,192456
16-10-2023,Ambaji,0,0,1,Navratri,0,28.68,1.46,173955
17-10-2023,Ambaji,1,0,1,Navratri,0,29.72,0.33,162407
18-10-2023,Ambaji,2,0,1,Navratri,0,27.55,0.01,173240
19-10-2023,Ambaji,3,0,1,Navratri,0,25.63,0.02,163258
20-10-2023,Ambaji,4,0,1,Navratri,0,27.21,1.02,162895
21-10-2023,Ambaji,5,1,1,Navratri,0,27.59,0.23,182344
22-10-2023,Ambaji,6,1,1,Navratri,0,28.11,0.04,193111
23-10-2023,Ambaji,0,0,1,Navratri,0,28.56,0.81,168184
24-10-2023,Ambaji,1,0,1,Navratri,0,30.07,0.29,159864
25-10-2023,Ambaji,2,0,0,,0,29.63,0.11,58591
26-10-2023,Ambaji,3,0,0,,0,27.01,0.07,64189
27-10-2023,Ambaji,4,0,0,,0,29.5,0.03,57400
28-10-2023,Ambaji,5,1,0,,0,26.9,0.03,63932
29-10-2023,Ambaji,6,1,0,,0,26.33,0.82,66472
30-10-2023,Ambaji,0,0,0,,0,27.81,0.91,55991
31-10-2023,Ambaji,1,0,0,,0,29.81,0.09,59283
01-11-2023,Ambaji,2,0,0,,0,24.78,0.06,52194
02-11-2023,Ambaji,3,0,0,,0,28.33,0.77,51350
03-11-2023,Ambaji,4,0,0,,0,27.92,1.31,59910
04-11-2023,Ambaji,5,1,0,,0,26.34,0.06,57886
05-11-2023,Ambaji,6,1,0,,0,26.38,0.45,73228
06-11-2023,Ambaji,0,0,0,,0,23.91,0.16,43445
07-11-2023,Ambaji,1,0,0,,0,27.27,0.56,65400
08-11-2023,Ambaji,2,0,0,,0,25.41,0.53,59158
09-11-2023,Ambaji,3,0,0,,0,25.03,0.28,48321
10-11-2023,Ambaji,4,0,0,,0,25.48,0.44,47463
11-11-2023,Ambaji,5,1,0,,0,24.1,0.67,75030
12-11-2023,Ambaji,6,1,1,Diwali,1,26.69,0.39,276054
13-11-2023,Ambaji,0,0,0,,0,25.65,0.79,52868
14-11-2023,Ambaji,1,0,0,,0,24.79,1.96,55806
15-11-2023,Ambaji,2,0,0,,0,24.69,0.16,69316
16-11-2023,Ambaji,3,0,0,,0,28.2,0.87,59470
17-11-2023,Ambaji,4,0,0,,0,26.39,0.02,55018
18-11-2023,Ambaji,5,1,0,,0,27.43,0.05,53335
19-11-2023,Ambaji,6,1,0,,0,26.37,1.07,62253
20-11-2023,Ambaji,0,0,0,,0,25.97,0.39,52189
21-11-2023,Ambaji,1,0,0,,0,26.53,1.19,63708
22-11-2023,Ambaji,2,0,0,,0,26.91,0.07,55551
23-11-2023,Ambaji,3,0,0,,0,25.95,0.15,57777
24-11-2023,Ambaji,4,0,0,,0,25.94,0.4,69541
25-11-2023,Ambaji,5,1,0,,0,25.3,0.32,63961
26-11-2023,Ambaji,6,1,0,,0,25.89,0.32,63093
27-11-2023,Ambaji,0,0,0,,0,26.17,0.01,45788
28-11-2023,Ambaji,1,0,0,,0,24.63,0.1,59512
29-11-2023,Ambaji,2,0,0,,0,25.05,0.05,62122
30-11-2023,Ambaji,3,0,0,,0,26.26,0.41,57034
01-12-2023,Ambaji,4,0,0,,0,21.25,0.12,39408
02-12-2023,Ambaji,5,1,0,,0,23.43,0.65,50567
03-12-2023,Ambaji,6,1,0,,0,23.3,0.57,51442
04-12-2023,Ambaji,0,0,0,,0,23.37,0.27,40003
05-12-2023,Ambaji,1,0,0,,0,21.02,1.55,51686
06-12-2023,Ambaji,2,0,0,,0,22.75,0.38,31602
07-12-2023,Ambaji,3,0,0,,0,24.57,0.42,50081
08-12-2023,Ambaji,4,0,0,,0,23.67,0.41,44789
09-12-2023,Ambaji,5,1,0,,0,23.61,0.14,52638
10-12-2023,Ambaji,6,1,0,,0,24.21,1.55,53275
11-12-2023,Ambaji,0,0,0,,0,23.28,0.41,45344
12-12-2023,Ambaji,1,0,0,,0,23.69,0.59,36233
13-12-2023,Ambaji,2,0,0,,0,23.18,0.15,33865
14-12-2023,Ambaji,3,0,0,,0,24.55,0.07,50567
15-12-2023,Ambaji,4,0,0,,0,23.01,0.26,51142
16-12-2023,Ambaji,5,1,0,,0,21.96,0.05,44963
17-12-2023,Ambaji,6,1,0,,0,22.18,0.14,57628
18-12-2023,Ambaji,0,0,0,,0,22.57,0.22,36849
19-12-2023,Ambaji,1,0,0,,0,20.42,0.01,24880
20-12-2023,Ambaji,2,0,0,,0,21.64,0.19,50798
21-12-2023,Ambaji,3,0,0,,0,20.37,0.09,53173
22-12-2023,Ambaji,4,0,0,,0,24.35,0.03,48366
23-12-2023,Ambaji,5,1,0,,0,23.82,0.36,53231
24-12-2023,Ambaji,6,1,0,,0,22.91,0.18,42566
25-12-2023,Ambaji,0,0,0,,0,23.54,0.28,42830
26-12-2023,Ambaji,1,0,0,,0,23.31,0.42,35655
27-12-2023,Ambaji,2,0,0,,0,24.07,0.04,51593
28-12-2023,Ambaji,3,0,0,,0,23.49,0.14,30192
29-12-2023,Ambaji,4,0,0,,0,21.89,0.09,33257
30-12-2023,Ambaji,5,1,0,,0,24,0.04,41161
31-12-2023,Ambaji,6,1,0,,0,23.74,0.18,44703
01-01-2024,Ambaji,0,0,0,,0,22.77,0.61,43518
02-01-2024,Ambaji,1,0,0,,0,21.8,0.48,39775
03-01-2024,Ambaji,2,0,0,,0,21.48,0,43284
04-01-2024,Ambaji,3,0,0,,0,22.39,0.4,54740
05-01-2024,Ambaji,4,0,0,,0,21.89,0.51,51930
06-01-2024,Ambaji,5,1,0,,0,21.18,0.57,47789
07-01-2024,Ambaji,6,1,0,,0,21.57,1.12,52009
08-01-2024,Ambaji,0,0,0,,0,21.79,0.09,47077
09-01-2024,Ambaji,1,0,0,,0,22.85,0.29,44300
10-01-2024,Ambaji,2,0,0,,0,22.96,0.22,46198
11-01-2024,Ambaji,3,0,0,,0,24.45,0.28,40961
12-01-2024,Ambaji,4,0,0,,0,20.57,0.53,32322
13-01-2024,Ambaji,5,1,0,,0,22.92,0.12,52142
14-01-2024,Ambaji,6,1,0,,0,21.22,0.01,60360
15-01-2024,Ambaji,0,0,0,,0,22.25,0.2,33820
16-01-2024,Ambaji,1,0,0,,0,21.5,0.45,47996
17-01-2024,Ambaji,2,0,0,,0,23.66,0.93,43338
18-01-2024,Ambaji,3,0,0,,0,21.81,0.61,41383
